model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1016.5664077801396,2062.9759
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1743.611565135052,1202.7633
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,2612.3659468835,802.7788
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,2431.2629640570144,862.5772
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,4027.8916562231407,520.6575
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,5104.741856798636,410.8243
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,2974.167743666595,705.1223
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,5652.767849537838,370.9956
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,7887.463790627648,265.8842
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,3178.1001279028183,659.876
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,6420.727066316986,326.6222
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,10990.400735365403,190.8167
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,6954.251833773262,301.564
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,12808.255320812244,163.7344
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,7251.603051745791,289.1984
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,13883.982805499962,151.0483
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1704.882838650998,2460.1714
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,2424.6931257012257,1729.8288
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,4162.434321616543,1007.6565
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,2926.8684142819434,1433.0347
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,5540.778574883994,756.9882
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,7959.0334934512575,526.9866
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3153.6596906464524,1329.9799
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,6356.155947000109,659.8806
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,10956.637950896711,382.8094
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,6886.274862633371,609.0817
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,12698.114372836118,330.3092
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,7164.102420450749,585.4612
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,13772.561031271363,304.5406
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,14220.375432742396,294.9503
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,2419.480238247884,3467.1116
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,2854.682454398409,2938.5433
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,5464.194920829633,1535.1956
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3121.502448702209,2687.3623
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,6283.88109553339,1334.9406
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,10905.945636735343,769.1775
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,6781.507390401872,1236.9828
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,12502.569860945074,670.9507
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,7096.744938394431,1182.036
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,13512.864642096129,620.7868
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,14072.571831095076,596.0963
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,2799.6284319974807,5992.6581
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,3103.0722572247137,5406.6469
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,6077.617827632979,2760.4921
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,6561.527144982031,2556.9072
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,12086.71575590494,1388.0707
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,6849.965076937505,2449.2411
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,13107.25529623328,1279.9946
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,13668.369874997576,1227.4482
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,2882.2659015231397,11641.6851
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,6188.117112841059,5422.3977
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,6433.871679793738,5215.2784
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,12329.711510365436,2721.4288
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,12802.14684438812,2621.0004
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,1791.63275027902,1170.5256
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,1904.978181995891,1100.8798
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2060.8395941825843,1017.6202
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,2108.8243427370494,994.465
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,2131.861259538803,983.7188
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,2151.205998485751,974.8727
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,2156.085359164729,972.6665
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,1888.2854426850784,2221.2235
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2048.550948174929,2047.4492
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,2071.3563635268188,2024.907
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,2090.1349987820886,2006.7144
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,2128.677716988601,1970.38
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,2122.657856807398,1975.968
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2032.8040945868763,4126.619
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,2056.877616364419,4078.3214
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,2074.625919231576,4043.4316
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,2109.8890839162395,3975.8526
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,2081.0827633614967,4030.8863
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,1984.837841829851,8452.6885
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,1975.45679892798,8492.8286
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,2012.2955106129616,8337.352
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,1990.571242098565,8428.3424
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,1837.6692436861097,18259.2336
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,1887.6270598301949,17775.9859
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,1860.627425278519,18033.9339
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,342.0176246505174,6131.7074
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,638.1334868150699,3286.3845
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,583.9850221065612,3591.1058
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,2423.1099638986248,865.4795
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,1005.0172941978476,2086.6825
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,3144.829679402079,666.8571
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,1909.569802465361,1098.2327
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,3395.813170298617,617.5699
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,3513.9275154596576,596.8114
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,5099.871940967363,411.2166
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,6179.526241193266,339.371
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,1693.5715327463895,2476.6028
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2408.411349812127,1741.5231
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,1001.1072245368728,4189.6651
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,2121.2716005432367,1977.2593
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,2224.3228782709534,1885.6543
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,2760.583592725356,1519.3541
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,3726.4722407712975,1125.5428
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,5142.760103460812,815.5745
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,6130.939721327034,684.1209
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,2357.732749507928,3557.913
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,3072.6312171722875,2730.1057
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,1899.7336285482363,4415.6759
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,2703.6172924855005,3102.735
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,3660.922748389112,2291.3917
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,5031.892133841509,1667.0882
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,6037.980955682358,1389.3068
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,2032.049945853476,8256.301
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,2581.955525807696,6497.8718
