model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,5775.742812172522,726.193
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,38398.89846909909,873.8384
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,38521.25914701663,871.0627
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,37711.30375988793,889.7712
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,37686.48358209492,890.3572
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,35520.224216808405,944.6571
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,35823.1439469926,936.6691
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,42141.45249370348,398.1167
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,41669.46951526491,402.6261
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,41042.34521312536,408.7782
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,40842.11028566713,410.7823
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,38530.99515342957,435.4213
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,2.0,8216.921384929894,4083.5771
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20754.726504299342,1616.7128
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,2.0,13260.646922649898,2530.3767
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,21780.95048860455,1540.5403
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,2.0,669.0929231562434,3134.321
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,274.6147
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,2.0,4587.7754817471405,457.1174
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,96.981
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,2.0,2400.5984463060995,873.5955
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,116.1432
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,2.0,1228.132466827747,1707.5943
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,174.228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,2.0,8400.486287610682,249.6465
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,88.3359
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,2.0,4520.1202573059545,3711.6747
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,20245.251954027204,828.6988
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,2.0,13682.025725987383,1226.2231
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23393.34205360976,717.1791
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,2.0,8149.924423382176,2058.5732
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,22238.461850467524,754.4234
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20754.726504299342,1616.7128
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,21780.95048860455,1540.5403
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,274.6147
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,96.981
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,116.1432
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,174.228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,88.3359
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,20245.251954027204,828.6988
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23393.34205360976,717.1791
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,22238.461850467524,754.4234
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,466.9189
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24305.85138054937,345.1271
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,366.2443
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,396.9716
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,344.314
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,178.3252
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,195.8378
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,234.3099
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,169.7738
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,10874.577106124125,3085.585
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10350.902618305989,3241.6914
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,343.7083
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,177.0305
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,555.2353
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,193.5728
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,230.516
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,167.722
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11078.597932567556,1514.3808
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,10156.756011309168,1651.8282
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,11741.58898878905,1428.871
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,801.8174
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,931.0537
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,692.5391
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,737.3012
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,463.9156
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,342.7377
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,678.7416
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,357.8304
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,392.6349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5162.131360198101,6500.112
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,5253.359796123292,6387.2328
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,458.8825
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,359.77
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,651.2621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,357.2134
